content,class
Wow this video almost has a billion views! Didn t know it was so popular ,0
How did you know that people makes another account just for subscribing itself and liking??? :),1
:) I ll subscribe to you. You look Nice :),1
Hey dickwad - we re all africans. The colour of your skin just tells us something about how long ago your ancestors left Africa.   Check out Baba Brinkman - he has a song called &quot;I m A African&quot;   Go learn something.,1
No-I hate The Way U LIe!!,0
Fuck Eminem. Bieber is the best &lt;3,0
Check out this playlist on YouTube:chcfcvzfzfbvzdr,1
Check out this playlist on YouTube: ,1
Im gonna share a little ryhme canibus blows eminem away a quadrillion times especially about the categories of intelligent things in his mind. That he learned and rapped about and forgot before eminem spit his first ryme.luv ya linz 4e,1
2015 but Im still listening to this!,0
"How is this the most watched Eminem video, it beats not afraid? ",0
Check out my channel for funny skits! Thanks!,1
hahahahah â¥â¥â¥â¥ :D like vines ?  Subscribe to me for daily vines,1
like this comment then type 1337,1
Is that Charlie from lost?<br />,0
who the fuck cheats on megan fox,0
that is megan fox,0
I love music,0
like this comment then type 1337,1
â¤â¤â¤â¤â¤â¤â¤,0
"hot,hot",0
Check out this video on YouTube:,1
"Check out this video on YouTube: <a rel=""nofollow"" class=""ot-hashtag"" href=""https://plus.google.com/s/%23Eminem"">#Eminem</a> <a rel=""nofollow"" class=""ot-hashtag"" href=""https://plus.google.com/s/%23Lovethewayyoulie"">#Lovethewayyoulie</a> <a rel=""nofollow"" class=""ot-hashtag"" href=""https://plus.google.com/s/%23RapGod"">#RapGod</a> <a rel=""nofollow"" class=""ot-hashtag"" href=""https://plus.google.com/s/%23King"">#King</a> ",1
"yo I know nobody will probably even read this..  But Iâm gonna type it any way because i hope at least one person will  i m a rapper with a dream. I know there s like 200k of those in this world  but please check out my music and subscribe? if you want.? thanks,  I would love nothing more than to have a decent following on youtube..  if anyone? reading this could press the &quot;THUMBS UP&quot; other people will see it  just a simple button press? could make my dream come true =) Thank You",1
best song,0
Share Eminem s Artist of the Year video so he can win. We could see a performance and acceptance speech. Like this comment so everyone can see.  2014 =  Year of Eminem,1
watch?v=ARkglzjQuP0 Like this comment and share this video so Em can win!!! #YTMA,1
Check out this video on YouTube:<br /><br />Eminem is amazing. ,1
awesome song ever,0
love,0
"You guys should check out this EXTRAORDINARY website called MONEYGQ.COM .   You can make money online and start working from home today as I am!   I am making over $3,000+ per month at MONEYGQ.COM !   Visit MONEYGQ.COM and check it out!  Why does the innocent woman prioritize the desire? The flight searchs the sad polish. When does the tax zip the omniscient record?",1
2008-2010 were the years for pop,0
